label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_03623.png
0,resized_train_data/isbi2025_ps3c_train_image_56947.png
2,resized_train_data/isbi2025_ps3c_train_image_12855.png
0,resized_train_data/isbi2025_ps3c_train_image_75799.png
2,resized_train_data/isbi2025_ps3c_train_image_21778.png
0,resized_train_data/isbi2025_ps3c_train_image_36833.png
0,resized_train_data/isbi2025_ps3c_train_image_57916.png
0,resized_train_data/isbi2025_ps3c_train_image_48318.png
0,resized_train_data/isbi2025_ps3c_train_image_34072.png
1,resized_train_data/isbi2025_ps3c_train_image_83864.png
0,resized_train_data/isbi2025_ps3c_train_image_69897.png
0,resized_train_data/isbi2025_ps3c_train_image_78016.png
0,resized_train_data/isbi2025_ps3c_train_image_38147.png
0,resized_train_data/isbi2025_ps3c_train_image_82028.png
2,resized_train_data/isbi2025_ps3c_train_image_26358.png
1,resized_train_data/isbi2025_ps3c_train_image_84573.png
2,resized_train_data/isbi2025_ps3c_train_image_28244.png
3,resized_train_data/isbi2025_ps3c_train_image_02247.png
2,resized_train_data/isbi2025_ps3c_train_image_26146.png
2,resized_train_data/isbi2025_ps3c_train_image_31483.png
0,resized_train_data/isbi2025_ps3c_train_image_45708.png
2,resized_train_data/isbi2025_ps3c_train_image_13741.png
0,resized_train_data/isbi2025_ps3c_train_image_73090.png
0,resized_train_data/isbi2025_ps3c_train_image_37859.png
2,resized_train_data/isbi2025_ps3c_train_image_10820.png
0,resized_train_data/isbi2025_ps3c_train_image_53339.png
0,resized_train_data/isbi2025_ps3c_train_image_55865.png
0,resized_train_data/isbi2025_ps3c_train_image_51225.png
0,resized_train_data/isbi2025_ps3c_train_image_51393.png
0,resized_train_data/isbi2025_ps3c_train_image_53610.png
2,resized_train_data/isbi2025_ps3c_train_image_19489.png
0,resized_train_data/isbi2025_ps3c_train_image_57903.png
0,resized_train_data/isbi2025_ps3c_train_image_36322.png
0,resized_train_data/isbi2025_ps3c_train_image_45234.png
2,resized_train_data/isbi2025_ps3c_train_image_20066.png
0,resized_train_data/isbi2025_ps3c_train_image_76232.png
2,resized_train_data/isbi2025_ps3c_train_image_04583.png
2,resized_train_data/isbi2025_ps3c_train_image_23290.png
2,resized_train_data/isbi2025_ps3c_train_image_19842.png
2,resized_train_data/isbi2025_ps3c_train_image_19953.png
0,resized_train_data/isbi2025_ps3c_train_image_66459.png
0,resized_train_data/isbi2025_ps3c_train_image_50493.png
2,resized_train_data/isbi2025_ps3c_train_image_15741.png
0,resized_train_data/isbi2025_ps3c_train_image_39538.png
0,resized_train_data/isbi2025_ps3c_train_image_36514.png
0,resized_train_data/isbi2025_ps3c_train_image_62867.png
0,resized_train_data/isbi2025_ps3c_train_image_52626.png
0,resized_train_data/isbi2025_ps3c_train_image_54219.png
0,resized_train_data/isbi2025_ps3c_train_image_36774.png
0,resized_train_data/isbi2025_ps3c_train_image_55575.png
0,resized_train_data/isbi2025_ps3c_train_image_72172.png
0,resized_train_data/isbi2025_ps3c_train_image_63801.png
2,resized_train_data/isbi2025_ps3c_train_image_05972.png
0,resized_train_data/isbi2025_ps3c_train_image_74168.png
0,resized_train_data/isbi2025_ps3c_train_image_80452.png
2,resized_train_data/isbi2025_ps3c_train_image_20907.png
0,resized_train_data/isbi2025_ps3c_train_image_63676.png
3,resized_train_data/isbi2025_ps3c_train_image_01406.png
0,resized_train_data/isbi2025_ps3c_train_image_57098.png
2,resized_train_data/isbi2025_ps3c_train_image_22544.png
2,resized_train_data/isbi2025_ps3c_train_image_13598.png
0,resized_train_data/isbi2025_ps3c_train_image_54297.png
2,resized_train_data/isbi2025_ps3c_train_image_31166.png
0,resized_train_data/isbi2025_ps3c_train_image_35568.png
0,resized_train_data/isbi2025_ps3c_train_image_47807.png
0,resized_train_data/isbi2025_ps3c_train_image_51658.png
0,resized_train_data/isbi2025_ps3c_train_image_35190.png
0,resized_train_data/isbi2025_ps3c_train_image_34975.png
2,resized_train_data/isbi2025_ps3c_train_image_24569.png
0,resized_train_data/isbi2025_ps3c_train_image_41274.png
2,resized_train_data/isbi2025_ps3c_train_image_18584.png
2,resized_train_data/isbi2025_ps3c_train_image_09781.png
2,resized_train_data/isbi2025_ps3c_train_image_08519.png
0,resized_train_data/isbi2025_ps3c_train_image_61230.png
0,resized_train_data/isbi2025_ps3c_train_image_78318.png
0,resized_train_data/isbi2025_ps3c_train_image_53086.png
2,resized_train_data/isbi2025_ps3c_train_image_30911.png
2,resized_train_data/isbi2025_ps3c_train_image_13467.png
2,resized_train_data/isbi2025_ps3c_train_image_13432.png
0,resized_train_data/isbi2025_ps3c_train_image_40521.png
0,resized_train_data/isbi2025_ps3c_train_image_68744.png
0,resized_train_data/isbi2025_ps3c_train_image_62857.png
3,resized_train_data/isbi2025_ps3c_train_image_01695.png
2,resized_train_data/isbi2025_ps3c_train_image_19765.png
2,resized_train_data/isbi2025_ps3c_train_image_29410.png
0,resized_train_data/isbi2025_ps3c_train_image_79264.png
0,resized_train_data/isbi2025_ps3c_train_image_49419.png
2,resized_train_data/isbi2025_ps3c_train_image_29882.png
0,resized_train_data/isbi2025_ps3c_train_image_33761.png
0,resized_train_data/isbi2025_ps3c_train_image_42291.png
0,resized_train_data/isbi2025_ps3c_train_image_41892.png
0,resized_train_data/isbi2025_ps3c_train_image_73669.png
0,resized_train_data/isbi2025_ps3c_train_image_37022.png
2,resized_train_data/isbi2025_ps3c_train_image_19584.png
0,resized_train_data/isbi2025_ps3c_train_image_50557.png
2,resized_train_data/isbi2025_ps3c_train_image_11004.png
0,resized_train_data/isbi2025_ps3c_train_image_39971.png
0,resized_train_data/isbi2025_ps3c_train_image_63860.png
0,resized_train_data/isbi2025_ps3c_train_image_80419.png
0,resized_train_data/isbi2025_ps3c_train_image_68115.png
0,resized_train_data/isbi2025_ps3c_train_image_39939.png
0,resized_train_data/isbi2025_ps3c_train_image_67761.png
2,resized_train_data/isbi2025_ps3c_train_image_23772.png
0,resized_train_data/isbi2025_ps3c_train_image_74085.png
2,resized_train_data/isbi2025_ps3c_train_image_26414.png
0,resized_train_data/isbi2025_ps3c_train_image_80078.png
0,resized_train_data/isbi2025_ps3c_train_image_60304.png
0,resized_train_data/isbi2025_ps3c_train_image_67987.png
0,resized_train_data/isbi2025_ps3c_train_image_45565.png
2,resized_train_data/isbi2025_ps3c_train_image_21910.png
0,resized_train_data/isbi2025_ps3c_train_image_81584.png
0,resized_train_data/isbi2025_ps3c_train_image_46669.png
0,resized_train_data/isbi2025_ps3c_train_image_76420.png
3,resized_train_data/isbi2025_ps3c_train_image_01502.png
2,resized_train_data/isbi2025_ps3c_train_image_13602.png
2,resized_train_data/isbi2025_ps3c_train_image_18568.png
2,resized_train_data/isbi2025_ps3c_train_image_12742.png
2,resized_train_data/isbi2025_ps3c_train_image_08074.png
0,resized_train_data/isbi2025_ps3c_train_image_76643.png
2,resized_train_data/isbi2025_ps3c_train_image_20422.png
0,resized_train_data/isbi2025_ps3c_train_image_43755.png
2,resized_train_data/isbi2025_ps3c_train_image_07845.png
2,resized_train_data/isbi2025_ps3c_train_image_25881.png
2,resized_train_data/isbi2025_ps3c_train_image_08341.png
0,resized_train_data/isbi2025_ps3c_train_image_40532.png
3,resized_train_data/isbi2025_ps3c_train_image_01914.png
0,resized_train_data/isbi2025_ps3c_train_image_72305.png
0,resized_train_data/isbi2025_ps3c_train_image_54486.png
2,resized_train_data/isbi2025_ps3c_train_image_29999.png
0,resized_train_data/isbi2025_ps3c_train_image_43230.png
0,resized_train_data/isbi2025_ps3c_train_image_55360.png
2,resized_train_data/isbi2025_ps3c_train_image_25544.png
3,resized_train_data/isbi2025_ps3c_train_image_00445.png
0,resized_train_data/isbi2025_ps3c_train_image_37997.png
0,resized_train_data/isbi2025_ps3c_train_image_50618.png
0,resized_train_data/isbi2025_ps3c_train_image_58043.png
2,resized_train_data/isbi2025_ps3c_train_image_24982.png
2,resized_train_data/isbi2025_ps3c_train_image_19825.png
2,resized_train_data/isbi2025_ps3c_train_image_09006.png
2,resized_train_data/isbi2025_ps3c_train_image_16101.png
0,resized_train_data/isbi2025_ps3c_train_image_81585.png
2,resized_train_data/isbi2025_ps3c_train_image_22916.png
0,resized_train_data/isbi2025_ps3c_train_image_48354.png
0,resized_train_data/isbi2025_ps3c_train_image_81220.png
0,resized_train_data/isbi2025_ps3c_train_image_64926.png
2,resized_train_data/isbi2025_ps3c_train_image_25451.png
2,resized_train_data/isbi2025_ps3c_train_image_32313.png
2,resized_train_data/isbi2025_ps3c_train_image_19575.png
0,resized_train_data/isbi2025_ps3c_train_image_69174.png
0,resized_train_data/isbi2025_ps3c_train_image_60875.png
0,resized_train_data/isbi2025_ps3c_train_image_36691.png
0,resized_train_data/isbi2025_ps3c_train_image_60129.png
0,resized_train_data/isbi2025_ps3c_train_image_34185.png
2,resized_train_data/isbi2025_ps3c_train_image_09307.png
2,resized_train_data/isbi2025_ps3c_train_image_21931.png
2,resized_train_data/isbi2025_ps3c_train_image_29228.png
3,resized_train_data/isbi2025_ps3c_train_image_02605.png
2,resized_train_data/isbi2025_ps3c_train_image_32302.png
0,resized_train_data/isbi2025_ps3c_train_image_34791.png
2,resized_train_data/isbi2025_ps3c_train_image_09430.png
0,resized_train_data/isbi2025_ps3c_train_image_56444.png
0,resized_train_data/isbi2025_ps3c_train_image_62106.png
0,resized_train_data/isbi2025_ps3c_train_image_76951.png
0,resized_train_data/isbi2025_ps3c_train_image_34773.png
0,resized_train_data/isbi2025_ps3c_train_image_49126.png
0,resized_train_data/isbi2025_ps3c_train_image_61163.png
0,resized_train_data/isbi2025_ps3c_train_image_76576.png
0,resized_train_data/isbi2025_ps3c_train_image_72162.png
2,resized_train_data/isbi2025_ps3c_train_image_28632.png
2,resized_train_data/isbi2025_ps3c_train_image_29524.png
2,resized_train_data/isbi2025_ps3c_train_image_20319.png
1,resized_train_data/isbi2025_ps3c_train_image_84148.png
2,resized_train_data/isbi2025_ps3c_train_image_16878.png
0,resized_train_data/isbi2025_ps3c_train_image_82072.png
0,resized_train_data/isbi2025_ps3c_train_image_73404.png
2,resized_train_data/isbi2025_ps3c_train_image_31813.png
0,resized_train_data/isbi2025_ps3c_train_image_37694.png
1,resized_train_data/isbi2025_ps3c_train_image_82808.png
0,resized_train_data/isbi2025_ps3c_train_image_32562.png
0,resized_train_data/isbi2025_ps3c_train_image_52120.png
0,resized_train_data/isbi2025_ps3c_train_image_59575.png
0,resized_train_data/isbi2025_ps3c_train_image_72764.png
2,resized_train_data/isbi2025_ps3c_train_image_30902.png
2,resized_train_data/isbi2025_ps3c_train_image_06715.png
2,resized_train_data/isbi2025_ps3c_train_image_14334.png
2,resized_train_data/isbi2025_ps3c_train_image_05114.png
2,resized_train_data/isbi2025_ps3c_train_image_24686.png
0,resized_train_data/isbi2025_ps3c_train_image_67069.png
0,resized_train_data/isbi2025_ps3c_train_image_42778.png
2,resized_train_data/isbi2025_ps3c_train_image_29812.png
2,resized_train_data/isbi2025_ps3c_train_image_26998.png
0,resized_train_data/isbi2025_ps3c_train_image_43092.png
0,resized_train_data/isbi2025_ps3c_train_image_65496.png
3,resized_train_data/isbi2025_ps3c_train_image_01225.png
0,resized_train_data/isbi2025_ps3c_train_image_69141.png
0,resized_train_data/isbi2025_ps3c_train_image_70426.png
2,resized_train_data/isbi2025_ps3c_train_image_19910.png
2,resized_train_data/isbi2025_ps3c_train_image_05223.png
2,resized_train_data/isbi2025_ps3c_train_image_28857.png
0,resized_train_data/isbi2025_ps3c_train_image_65072.png
0,resized_train_data/isbi2025_ps3c_train_image_43470.png
0,resized_train_data/isbi2025_ps3c_train_image_64857.png
1,resized_train_data/isbi2025_ps3c_train_image_83157.png
0,resized_train_data/isbi2025_ps3c_train_image_41847.png
0,resized_train_data/isbi2025_ps3c_train_image_41331.png
0,resized_train_data/isbi2025_ps3c_train_image_52395.png
0,resized_train_data/isbi2025_ps3c_train_image_56033.png
0,resized_train_data/isbi2025_ps3c_train_image_79619.png
0,resized_train_data/isbi2025_ps3c_train_image_59511.png
0,resized_train_data/isbi2025_ps3c_train_image_77145.png
0,resized_train_data/isbi2025_ps3c_train_image_44881.png
0,resized_train_data/isbi2025_ps3c_train_image_66432.png
2,resized_train_data/isbi2025_ps3c_train_image_10377.png
0,resized_train_data/isbi2025_ps3c_train_image_46715.png
0,resized_train_data/isbi2025_ps3c_train_image_47418.png
2,resized_train_data/isbi2025_ps3c_train_image_20398.png
0,resized_train_data/isbi2025_ps3c_train_image_60436.png
2,resized_train_data/isbi2025_ps3c_train_image_13922.png
0,resized_train_data/isbi2025_ps3c_train_image_61031.png
0,resized_train_data/isbi2025_ps3c_train_image_65572.png
2,resized_train_data/isbi2025_ps3c_train_image_31809.png
0,resized_train_data/isbi2025_ps3c_train_image_45109.png
2,resized_train_data/isbi2025_ps3c_train_image_30282.png
2,resized_train_data/isbi2025_ps3c_train_image_09892.png
2,resized_train_data/isbi2025_ps3c_train_image_09648.png
0,resized_train_data/isbi2025_ps3c_train_image_46076.png
0,resized_train_data/isbi2025_ps3c_train_image_55602.png
2,resized_train_data/isbi2025_ps3c_train_image_18907.png
0,resized_train_data/isbi2025_ps3c_train_image_40566.png
0,resized_train_data/isbi2025_ps3c_train_image_68713.png
0,resized_train_data/isbi2025_ps3c_train_image_41673.png
0,resized_train_data/isbi2025_ps3c_train_image_50110.png
2,resized_train_data/isbi2025_ps3c_train_image_30733.png
2,resized_train_data/isbi2025_ps3c_train_image_15675.png
2,resized_train_data/isbi2025_ps3c_train_image_04860.png
0,resized_train_data/isbi2025_ps3c_train_image_38058.png
0,resized_train_data/isbi2025_ps3c_train_image_36564.png
2,resized_train_data/isbi2025_ps3c_train_image_19875.png
2,resized_train_data/isbi2025_ps3c_train_image_19935.png
0,resized_train_data/isbi2025_ps3c_train_image_79213.png
2,resized_train_data/isbi2025_ps3c_train_image_06345.png
0,resized_train_data/isbi2025_ps3c_train_image_61476.png
2,resized_train_data/isbi2025_ps3c_train_image_28666.png
0,resized_train_data/isbi2025_ps3c_train_image_61204.png
0,resized_train_data/isbi2025_ps3c_train_image_50258.png
0,resized_train_data/isbi2025_ps3c_train_image_40709.png
0,resized_train_data/isbi2025_ps3c_train_image_71360.png
0,resized_train_data/isbi2025_ps3c_train_image_66918.png
0,resized_train_data/isbi2025_ps3c_train_image_52824.png
0,resized_train_data/isbi2025_ps3c_train_image_74852.png
0,resized_train_data/isbi2025_ps3c_train_image_49109.png
2,resized_train_data/isbi2025_ps3c_train_image_29415.png
0,resized_train_data/isbi2025_ps3c_train_image_46338.png
0,resized_train_data/isbi2025_ps3c_train_image_67882.png
0,resized_train_data/isbi2025_ps3c_train_image_38096.png
0,resized_train_data/isbi2025_ps3c_train_image_45349.png
2,resized_train_data/isbi2025_ps3c_train_image_28058.png
0,resized_train_data/isbi2025_ps3c_train_image_49823.png
0,resized_train_data/isbi2025_ps3c_train_image_61926.png
2,resized_train_data/isbi2025_ps3c_train_image_25953.png
0,resized_train_data/isbi2025_ps3c_train_image_42034.png
2,resized_train_data/isbi2025_ps3c_train_image_06330.png
2,resized_train_data/isbi2025_ps3c_train_image_13246.png
2,resized_train_data/isbi2025_ps3c_train_image_13162.png
0,resized_train_data/isbi2025_ps3c_train_image_59806.png
2,resized_train_data/isbi2025_ps3c_train_image_28812.png
0,resized_train_data/isbi2025_ps3c_train_image_68924.png
0,resized_train_data/isbi2025_ps3c_train_image_76529.png
2,resized_train_data/isbi2025_ps3c_train_image_25286.png
0,resized_train_data/isbi2025_ps3c_train_image_78650.png
0,resized_train_data/isbi2025_ps3c_train_image_64327.png
0,resized_train_data/isbi2025_ps3c_train_image_51629.png
0,resized_train_data/isbi2025_ps3c_train_image_52423.png
0,resized_train_data/isbi2025_ps3c_train_image_50682.png
0,resized_train_data/isbi2025_ps3c_train_image_60595.png
2,resized_train_data/isbi2025_ps3c_train_image_14284.png
1,resized_train_data/isbi2025_ps3c_train_image_84426.png
0,resized_train_data/isbi2025_ps3c_train_image_81235.png
0,resized_train_data/isbi2025_ps3c_train_image_59918.png
0,resized_train_data/isbi2025_ps3c_train_image_67867.png
2,resized_train_data/isbi2025_ps3c_train_image_31112.png
3,resized_train_data/isbi2025_ps3c_train_image_00024.png
0,resized_train_data/isbi2025_ps3c_train_image_72396.png
2,resized_train_data/isbi2025_ps3c_train_image_08173.png
0,resized_train_data/isbi2025_ps3c_train_image_37050.png
0,resized_train_data/isbi2025_ps3c_train_image_32920.png
2,resized_train_data/isbi2025_ps3c_train_image_26996.png
2,resized_train_data/isbi2025_ps3c_train_image_10849.png
0,resized_train_data/isbi2025_ps3c_train_image_68674.png
0,resized_train_data/isbi2025_ps3c_train_image_39959.png
0,resized_train_data/isbi2025_ps3c_train_image_37911.png
3,resized_train_data/isbi2025_ps3c_train_image_01465.png
2,resized_train_data/isbi2025_ps3c_train_image_14221.png
0,resized_train_data/isbi2025_ps3c_train_image_53797.png
0,resized_train_data/isbi2025_ps3c_train_image_34839.png
3,resized_train_data/isbi2025_ps3c_train_image_00608.png
2,resized_train_data/isbi2025_ps3c_train_image_04416.png
2,resized_train_data/isbi2025_ps3c_train_image_20458.png
0,resized_train_data/isbi2025_ps3c_train_image_38248.png
0,resized_train_data/isbi2025_ps3c_train_image_68480.png
0,resized_train_data/isbi2025_ps3c_train_image_60887.png
0,resized_train_data/isbi2025_ps3c_train_image_41374.png
0,resized_train_data/isbi2025_ps3c_train_image_76885.png
0,resized_train_data/isbi2025_ps3c_train_image_77579.png
0,resized_train_data/isbi2025_ps3c_train_image_76189.png
0,resized_train_data/isbi2025_ps3c_train_image_61872.png
2,resized_train_data/isbi2025_ps3c_train_image_18159.png
0,resized_train_data/isbi2025_ps3c_train_image_52436.png
0,resized_train_data/isbi2025_ps3c_train_image_33823.png
0,resized_train_data/isbi2025_ps3c_train_image_41683.png
2,resized_train_data/isbi2025_ps3c_train_image_14560.png
2,resized_train_data/isbi2025_ps3c_train_image_28989.png
3,resized_train_data/isbi2025_ps3c_train_image_01296.png
0,resized_train_data/isbi2025_ps3c_train_image_63724.png
0,resized_train_data/isbi2025_ps3c_train_image_61595.png
0,resized_train_data/isbi2025_ps3c_train_image_42452.png
0,resized_train_data/isbi2025_ps3c_train_image_80405.png
0,resized_train_data/isbi2025_ps3c_train_image_51245.png
0,resized_train_data/isbi2025_ps3c_train_image_50856.png
0,resized_train_data/isbi2025_ps3c_train_image_34353.png
0,resized_train_data/isbi2025_ps3c_train_image_81546.png
0,resized_train_data/isbi2025_ps3c_train_image_49560.png
2,resized_train_data/isbi2025_ps3c_train_image_29427.png
0,resized_train_data/isbi2025_ps3c_train_image_66063.png
0,resized_train_data/isbi2025_ps3c_train_image_63762.png
0,resized_train_data/isbi2025_ps3c_train_image_72803.png
2,resized_train_data/isbi2025_ps3c_train_image_04866.png
0,resized_train_data/isbi2025_ps3c_train_image_55419.png
0,resized_train_data/isbi2025_ps3c_train_image_32850.png
2,resized_train_data/isbi2025_ps3c_train_image_21994.png
0,resized_train_data/isbi2025_ps3c_train_image_75679.png
2,resized_train_data/isbi2025_ps3c_train_image_18532.png
0,resized_train_data/isbi2025_ps3c_train_image_32495.png
1,resized_train_data/isbi2025_ps3c_train_image_83808.png
2,resized_train_data/isbi2025_ps3c_train_image_29626.png
0,resized_train_data/isbi2025_ps3c_train_image_55897.png
2,resized_train_data/isbi2025_ps3c_train_image_21586.png
2,resized_train_data/isbi2025_ps3c_train_image_13210.png
0,resized_train_data/isbi2025_ps3c_train_image_50412.png
0,resized_train_data/isbi2025_ps3c_train_image_64580.png
2,resized_train_data/isbi2025_ps3c_train_image_21135.png
0,resized_train_data/isbi2025_ps3c_train_image_60244.png
2,resized_train_data/isbi2025_ps3c_train_image_26005.png
0,resized_train_data/isbi2025_ps3c_train_image_76413.png
1,resized_train_data/isbi2025_ps3c_train_image_83391.png
0,resized_train_data/isbi2025_ps3c_train_image_76724.png
0,resized_train_data/isbi2025_ps3c_train_image_37383.png
2,resized_train_data/isbi2025_ps3c_train_image_22093.png
0,resized_train_data/isbi2025_ps3c_train_image_79001.png
0,resized_train_data/isbi2025_ps3c_train_image_61506.png
2,resized_train_data/isbi2025_ps3c_train_image_04573.png
0,resized_train_data/isbi2025_ps3c_train_image_51043.png
0,resized_train_data/isbi2025_ps3c_train_image_55912.png
0,resized_train_data/isbi2025_ps3c_train_image_53803.png
2,resized_train_data/isbi2025_ps3c_train_image_15779.png
2,resized_train_data/isbi2025_ps3c_train_image_13752.png
2,resized_train_data/isbi2025_ps3c_train_image_10216.png
2,resized_train_data/isbi2025_ps3c_train_image_25167.png
0,resized_train_data/isbi2025_ps3c_train_image_51052.png
3,resized_train_data/isbi2025_ps3c_train_image_00071.png
2,resized_train_data/isbi2025_ps3c_train_image_06719.png
0,resized_train_data/isbi2025_ps3c_train_image_37123.png
2,resized_train_data/isbi2025_ps3c_train_image_05219.png
0,resized_train_data/isbi2025_ps3c_train_image_76941.png
0,resized_train_data/isbi2025_ps3c_train_image_51180.png
0,resized_train_data/isbi2025_ps3c_train_image_82059.png
0,resized_train_data/isbi2025_ps3c_train_image_62656.png
2,resized_train_data/isbi2025_ps3c_train_image_28970.png
0,resized_train_data/isbi2025_ps3c_train_image_76716.png
0,resized_train_data/isbi2025_ps3c_train_image_56688.png
0,resized_train_data/isbi2025_ps3c_train_image_54563.png
0,resized_train_data/isbi2025_ps3c_train_image_38728.png
2,resized_train_data/isbi2025_ps3c_train_image_15020.png
0,resized_train_data/isbi2025_ps3c_train_image_59702.png
0,resized_train_data/isbi2025_ps3c_train_image_52825.png
0,resized_train_data/isbi2025_ps3c_train_image_57428.png
0,resized_train_data/isbi2025_ps3c_train_image_52245.png
0,resized_train_data/isbi2025_ps3c_train_image_45690.png
2,resized_train_data/isbi2025_ps3c_train_image_14959.png
1,resized_train_data/isbi2025_ps3c_train_image_83016.png
0,resized_train_data/isbi2025_ps3c_train_image_58018.png
0,resized_train_data/isbi2025_ps3c_train_image_76597.png
0,resized_train_data/isbi2025_ps3c_train_image_63001.png
2,resized_train_data/isbi2025_ps3c_train_image_21707.png
2,resized_train_data/isbi2025_ps3c_train_image_22952.png
2,resized_train_data/isbi2025_ps3c_train_image_11272.png
0,resized_train_data/isbi2025_ps3c_train_image_78523.png
2,resized_train_data/isbi2025_ps3c_train_image_24600.png
0,resized_train_data/isbi2025_ps3c_train_image_56218.png
1,resized_train_data/isbi2025_ps3c_train_image_84724.png
0,resized_train_data/isbi2025_ps3c_train_image_68740.png
0,resized_train_data/isbi2025_ps3c_train_image_53173.png
3,resized_train_data/isbi2025_ps3c_train_image_01793.png
0,resized_train_data/isbi2025_ps3c_train_image_78083.png
0,resized_train_data/isbi2025_ps3c_train_image_56080.png
2,resized_train_data/isbi2025_ps3c_train_image_16898.png
1,resized_train_data/isbi2025_ps3c_train_image_84598.png
0,resized_train_data/isbi2025_ps3c_train_image_75870.png
0,resized_train_data/isbi2025_ps3c_train_image_68121.png
2,resized_train_data/isbi2025_ps3c_train_image_26864.png
2,resized_train_data/isbi2025_ps3c_train_image_31543.png
2,resized_train_data/isbi2025_ps3c_train_image_07003.png
0,resized_train_data/isbi2025_ps3c_train_image_64231.png
2,resized_train_data/isbi2025_ps3c_train_image_29525.png
2,resized_train_data/isbi2025_ps3c_train_image_24748.png
1,resized_train_data/isbi2025_ps3c_train_image_85022.png
0,resized_train_data/isbi2025_ps3c_train_image_58252.png
2,resized_train_data/isbi2025_ps3c_train_image_24770.png
0,resized_train_data/isbi2025_ps3c_train_image_55067.png
0,resized_train_data/isbi2025_ps3c_train_image_37044.png
0,resized_train_data/isbi2025_ps3c_train_image_77536.png
0,resized_train_data/isbi2025_ps3c_train_image_61558.png
0,resized_train_data/isbi2025_ps3c_train_image_55708.png
0,resized_train_data/isbi2025_ps3c_train_image_39911.png
0,resized_train_data/isbi2025_ps3c_train_image_73742.png
3,resized_train_data/isbi2025_ps3c_train_image_03207.png
0,resized_train_data/isbi2025_ps3c_train_image_73978.png
1,resized_train_data/isbi2025_ps3c_train_image_85048.png
2,resized_train_data/isbi2025_ps3c_train_image_29904.png
0,resized_train_data/isbi2025_ps3c_train_image_36747.png
0,resized_train_data/isbi2025_ps3c_train_image_57362.png
0,resized_train_data/isbi2025_ps3c_train_image_76988.png
0,resized_train_data/isbi2025_ps3c_train_image_76799.png
0,resized_train_data/isbi2025_ps3c_train_image_82162.png
0,resized_train_data/isbi2025_ps3c_train_image_64728.png
0,resized_train_data/isbi2025_ps3c_train_image_63117.png
1,resized_train_data/isbi2025_ps3c_train_image_82943.png
1,resized_train_data/isbi2025_ps3c_train_image_84262.png
2,resized_train_data/isbi2025_ps3c_train_image_09447.png
0,resized_train_data/isbi2025_ps3c_train_image_78372.png
0,resized_train_data/isbi2025_ps3c_train_image_66267.png
3,resized_train_data/isbi2025_ps3c_train_image_00946.png
2,resized_train_data/isbi2025_ps3c_train_image_13039.png
0,resized_train_data/isbi2025_ps3c_train_image_33486.png
2,resized_train_data/isbi2025_ps3c_train_image_26443.png
0,resized_train_data/isbi2025_ps3c_train_image_47572.png
0,resized_train_data/isbi2025_ps3c_train_image_41127.png
0,resized_train_data/isbi2025_ps3c_train_image_57454.png
0,resized_train_data/isbi2025_ps3c_train_image_38669.png
0,resized_train_data/isbi2025_ps3c_train_image_52575.png
0,resized_train_data/isbi2025_ps3c_train_image_81789.png
0,resized_train_data/isbi2025_ps3c_train_image_55411.png
0,resized_train_data/isbi2025_ps3c_train_image_33966.png
0,resized_train_data/isbi2025_ps3c_train_image_77006.png
1,resized_train_data/isbi2025_ps3c_train_image_83178.png
0,resized_train_data/isbi2025_ps3c_train_image_78023.png
0,resized_train_data/isbi2025_ps3c_train_image_59002.png
2,resized_train_data/isbi2025_ps3c_train_image_25331.png
0,resized_train_data/isbi2025_ps3c_train_image_37523.png
0,resized_train_data/isbi2025_ps3c_train_image_40641.png
2,resized_train_data/isbi2025_ps3c_train_image_32091.png
2,resized_train_data/isbi2025_ps3c_train_image_16677.png
3,resized_train_data/isbi2025_ps3c_train_image_03023.png
0,resized_train_data/isbi2025_ps3c_train_image_76596.png
0,resized_train_data/isbi2025_ps3c_train_image_50335.png
2,resized_train_data/isbi2025_ps3c_train_image_06743.png
3,resized_train_data/isbi2025_ps3c_train_image_02756.png
0,resized_train_data/isbi2025_ps3c_train_image_79523.png
0,resized_train_data/isbi2025_ps3c_train_image_81733.png
0,resized_train_data/isbi2025_ps3c_train_image_58699.png
2,resized_train_data/isbi2025_ps3c_train_image_27579.png
0,resized_train_data/isbi2025_ps3c_train_image_74266.png
0,resized_train_data/isbi2025_ps3c_train_image_40494.png
2,resized_train_data/isbi2025_ps3c_train_image_05804.png
0,resized_train_data/isbi2025_ps3c_train_image_47456.png
0,resized_train_data/isbi2025_ps3c_train_image_37402.png
0,resized_train_data/isbi2025_ps3c_train_image_62202.png
2,resized_train_data/isbi2025_ps3c_train_image_29407.png
2,resized_train_data/isbi2025_ps3c_train_image_28086.png
1,resized_train_data/isbi2025_ps3c_train_image_83846.png
0,resized_train_data/isbi2025_ps3c_train_image_77291.png
0,resized_train_data/isbi2025_ps3c_train_image_61844.png
0,resized_train_data/isbi2025_ps3c_train_image_68054.png
0,resized_train_data/isbi2025_ps3c_train_image_38043.png
0,resized_train_data/isbi2025_ps3c_train_image_53427.png
3,resized_train_data/isbi2025_ps3c_train_image_00459.png
0,resized_train_data/isbi2025_ps3c_train_image_46325.png
0,resized_train_data/isbi2025_ps3c_train_image_52400.png
0,resized_train_data/isbi2025_ps3c_train_image_54245.png
0,resized_train_data/isbi2025_ps3c_train_image_39025.png
0,resized_train_data/isbi2025_ps3c_train_image_68502.png
2,resized_train_data/isbi2025_ps3c_train_image_09190.png
